Section	Hour	Minute	Time	Category	Presenter	Title
A	0	0	1:00	Next gen	Dan Gates	A genomic approach to resolving the backbone of Iochroma (Solanaceae)
A	0	5	1:05	Next gen	Richard Hodel	More than SNPs: mining chloroplast sequences from a RAD-Seq data set.
A	0	10	1:10	Next gen	Oscar Vargas	Genome Skimming Elucidates the Phylogeny of the Recent Diplostephium Radiation on the Andes and Uncovers Two New Genera
A	0	15	1:15	Next gen	Liz Alter	Phylogenetics of river cichlids using ddRAD data
A	0	20	1:00	Biogeography	Guanyang Zhang	Biogeography of Caribbean weevils highlights the importance of founder-event speciation
A	0	25	1:05	Diversification	Paola Pulido-Santacruz	Extinction as a key driver of avian latitudinal diversity gradients
A	0	30	1:10	Diversification	Lillian hancock	Parakeelya, the amazing Australian radiation you have never heard about
A	0	35	1:15	Gene tree species tree	Fabio Kuriki Mendes	Apparently accelerated rates of substitution can be caused by gene tree discordance
A	0	40	1:00	Comparative methods	Eric Goolsby	Comparative methods for function-valued and other high-dimensional traits
A	0	45	1:05	Comparative methods	Jan Schnitzler	Integrating fossil and molecular data to study modes and rates of trait evolution.
A	0	50	1:10	Comparative methods	Rosana Zenil-Ferguson	New Mathematical Model for Ploidy Evolution and Diploidization
A	0	55	1:15	Comparative methods	Dean Adams	Permutation tests for phylogenetic regression: What you shuffle matters
A	1	0	1:00	Comparative methods	Eric Goolsby	Comparative methods for function-valued and other high-dimensional traits
A	1	5	1:05	Comparative methods	Jan Schnitzler	Integrating fossil and molecular data to study modes and rates of trait evolution.
A	1	10	1:10	Comparative methods	Rosana Zenil-Ferguson	New Mathematical Model for Ploidy Evolution and Diploidization
A	1	15	1:15	Comparative methods	Dean Adams	Permutation tests for phylogenetic regression: What you shuffle matters
